Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,94,1,0,0.0,4,181.8,85,49.0,10.12,9.2
0,161,1,0,0.0,1,178.1,109,43.0,7.33,8.5
0,159,1,0,0.0,1,87.7,103,39.0,13.91,10.5
0,142,0,0,0.0,1,140.8,140,44.0,11.43,10.9
0,161,1,0,0.0,2,107.5,121,41.0,12.82,12.6
0,88,1,1,2.94,1,93.4,106,67.4,12.6,10.9
0,148,1,0,0.15,1,203.0,92,49.5,7.55,14.6
0,99,1,0,0.0,1,254.4,120,57.0,7.97,6.0
0,101,1,1,2.92,0,160.1,116,75.2,10.5,10.8
0,129,1,0,0.0,3,207.0,91,49.0,7.75,13.4
1,61,1,1,1.73,4,187.5,124,62.3,7.33,6.4
0,108,1,0,0.0,2,293.0,88,64.0,8.03,10.0
1,101,1,0,0.0,1,239.0,156,64.0,13.65,13.5
0,108,1,0,0.0,1,215.6,78,54.0,9.77,3.6
0,119,1,1,3.0,0,220.1,128,91.0,13.41,11.1
0,108,1,0,0.0,1,187.4,101,49.0,10.0,12.6
0,111,1,0,0.0,3,255.9,97,61.0,10.21,12.3
0,84,1,0,0.0,2,159.5,125,49.0,12.36,7.2
0,53,1,0,0.0,1,164.1,106,46.0,10.3,11.4
0,161,1,0,0.0,1,173.4,100,48.0,10.69,11.5
1,145,1,0,0.0,1,245.8,116,67.0,14.34,9.0
0,130,1,0,0.23,1,115.6,129,36.3,8.39,12.6
0,145,1,0,0.0,2,129.4,97,38.0,9.27,1.1
1,52,0,0,0.0,0,251.4,118,60.0,9.83,11.0
0,126,1,1,3.27,0,58.9,125,68.7,15.28,12.1
0,104,0,0,0.0,4,160.4,73,53.0,14.7,12.6
0,123,1,1,0.78,0,146.6,87,42.8,5.74,2.9
0,171,1,0,0.0,1,231.2,135,56.0,9.44,12.3
0,153,1,0,0.0,1,195.4,107,47.0,7.73,11.6
0,116,1,0,0.0,1,197.9,84,48.0,8.41,12.0
0,88,1,0,0.0,2,172.8,81,46.0,9.67,12.8
0,136,1,1,2.38,2,174.6,76,68.8,8.83,8.8
0,84,1,1,2.0,2,193.0,106,66.0,7.68,7.4
0,85,1,1,3.11,1,173.1,107,82.1,12.36,11.5
0,51,1,1,2.24,0,276.7,121,87.4,10.19,8.3
0,37,1,0,0.0,0,191.1,69,44.0,6.46,12.9
1,178,0,0,0.0,2,124.5,134,34.0,7.06,11.4
0,28,1,0,0.0,3,168.2,87,43.0,8.09,10.1
0,134,1,0,0.0,1,183.8,111,42.0,6.18,6.1
0,115,1,1,3.83,2,145.0,72,80.3,9.73,14.2
0,100,1,0,0.3,0,216.2,107,59.0,10.78,10.2
0,78,1,0,0.0,1,191.7,122,54.0,12.07,9.1
0,57,1,1,2.57,0,213.0,115,78.7,9.56,9.5
0,82,1,1,2.57,2,207.2,111,82.7,12.71,9.5
0,78,1,0,0.0,0,147.1,80,42.0,9.99,13.7
0,115,1,0,0.0,3,109.7,148,38.0,11.19,15.4
0,122,1,1,2.27,3,195.4,83,79.7,13.41,8.4
0,147,0,0,0.0,1,183.8,113,46.0,8.24,10.1
0,16,1,0,0.21,2,144.8,84,41.1,8.25,8.2
0,106,1,0,0.24,2,52.2,106,30.4,11.01,11.4
0,77,1,0,0.0,1,142.3,112,51.0,15.32,9.9
1,60,1,0,0.0,2,289.8,101,71.0,12.78,11.7
1,110,0,1,2.24,1,267.9,103,90.4,13.17,8.3
0,152,1,0,0.0,1,206.3,98,60.0,14.64,10.6
0,169,1,0,0.0,1,235.7,79,52.0,6.85,13.3
0,102,1,0,0.33,0,144.4,87,51.3,13.33,7.1
0,146,0,0,0.0,1,133.0,65,45.0,13.14,11.2
0,24,1,0,0.0,0,235.6,132,50.0,5.8,16.2
0,105,1,1,2.19,2,236.5,111,72.9,5.85,8.1
0,60,1,0,0.0,1,220.6,57,56.0,10.56,6.8
0,102,1,0,0.0,1,129.5,56,53.0,17.71,10.9
0,55,0,0,0.0,1,221.0,115,52.0,8.27,9.7
0,156,1,0,0.0,3,174.3,95,46.0,9.33,12.9
1,85,1,0,0.0,2,236.9,93,58.0,9.89,11.4
0,113,1,1,3.59,1,44.9,63,55.9,6.71,13.3
0,149,1,1,3.86,1,198.9,77,96.6,13.7,14.3
0,149,1,0,0.0,1,140.4,94,47.0,13.59,11.1
0,156,0,0,0.2,1,277.0,119,70.0,11.92,8.3
0,79,1,0,0.0,1,41.9,124,26.0,10.55,11.4
0,66,1,0,0.33,3,116.4,98,31.3,4.78,10.5
0,170,1,0,0.21,0,246.4,107,64.1,11.41,9.1
0,140,1,0,0.0,1,125.3,84,36.0,8.38,8.4
0,67,1,1,2.7,2,95.0,94,68.0,14.56,10.0
0,122,1,1,2.48,7,253.7,84,87.8,11.46,9.2
1,109,1,1,2.43,6,111.2,90,66.3,13.18,9.0
0,117,1,0,0.0,1,134.7,121,39.0,9.0,7.7
0,190,1,0,0.17,2,182.2,101,51.7,10.62,9.3
0,62,1,0,0.0,2,86.3,84,35.0,11.94,12.5
0,118,1,0,0.0,2,113.0,80,32.0,7.51,10.8
0,126,1,0,0.0,1,190.9,143,46.0,7.49,13.0
0,41,1,1,3.0,1,191.7,109,79.0,9.65,11.1
0,109,1,1,2.86,5,230.5,116,90.6,13.29,10.6
1,115,1,0,0.0,1,286.4,125,67.0,10.29,6.9
1,117,0,0,0.0,1,287.4,118,71.0,12.98,10.0
0,100,1,1,2.16,0,221.7,100,79.6,11.81,8.0
0,107,1,1,2.21,1,134.2,101,63.1,10.6,8.2
0,33,0,0,0.0,0,164.0,99,41.0,7.66,6.4
1,106,1,0,0.0,2,210.6,96,57.0,12.46,12.4
0,88,1,1,2.65,2,190.6,104,79.5,11.87,9.8
1,100,1,0,0.34,4,107.0,63,31.4,5.29,12.8
0,105,1,0,0.0,0,246.4,83,64.0,12.81,3.8
1,184,1,0,0.0,1,236.4,73,65.0,14.37,13.8
1,82,1,0,0.21,0,300.3,109,69.1,9.05,11.7
0,15,0,0,0.0,2,141.4,80,35.0,6.2,8.1
1,159,1,0,0.0,0,167.4,68,41.0,7.19,10.3
0,110,1,0,0.0,1,227.7,88,54.0,8.5,11.7
0,8,1,1,1.3,1,242.9,67,69.0,8.55,4.8
1,96,1,0,0.0,1,180.6,92,47.0,9.55,10.3
0,118,1,1,2.57,1,289.5,52,89.7,8.33,9.5
0,201,1,1,4.08,1,192.0,97,93.8,11.96,15.1
0,97,1,1,1.81,1,202.3,97,59.1,3.46,6.7
0,162,1,1,3.32,0,184.5,139,80.2,9.16,12.3
0,102,1,0,0.0,1,224.7,81,50.0,6.47,15.8
0,47,1,1,2.11,2,163.5,77,67.1,10.16,7.8
0,117,1,0,0.0,2,149.9,95,48.0,12.81,13.3
1,113,1,0,0.0,1,272.1,111,70.0,13.43,8.5
0,87,1,1,2.57,3,82.6,113,59.7,11.22,9.5
1,60,1,0,0.0,1,179.3,147,49.0,10.45,13.5
0,100,1,0,0.33,4,210.9,85,67.3,16.47,9.4
1,33,1,1,3.75,4,157.4,99,74.5,5.9,13.9
0,98,1,0,0.0,3,72.8,107,29.0,9.32,10.5
0,143,1,1,3.13,1,186.6,69,82.3,11.1,11.6
0,81,1,1,3.16,3,115.9,120,71.6,11.83,11.7
1,100,1,0,0.0,6,70.8,94,31.0,10.78,9.5
0,42,1,0,0.0,1,92.2,108,34.0,10.56,13.1
0,48,1,0,0.0,2,171.9,98,43.0,7.95,7.6
0,166,0,1,2.38,2,128.2,138,69.8,13.73,8.8
1,24,1,0,0.23,0,243.0,91,59.3,9.2,15.3
1,92,0,0,0.0,3,252.3,120,61.0,10.35,12.0
0,79,1,1,4.0,2,103.7,100,78.0,11.82,14.8
0,124,1,0,0.21,0,167.4,119,51.1,11.66,10.3
0,70,1,0,0.0,3,104.7,112,25.0,4.11,15.8
0,1,1,0,0.0,0,123.8,113,42.0,11.81,3.7
0,104,1,0,0.33,4,167.6,116,51.3,10.96,11.7
0,185,1,1,3.73,2,151.1,121,84.3,12.24,13.8
0,57,1,0,0.31,3,189.3,157,51.1,8.75,11.2
0,64,1,0,0.0,1,219.6,126,64.0,15.17,9.7
0,47,1,0,0.0,3,155.3,116,43.0,9.41,12.3
1,136,1,0,0.0,1,250.2,121,66.0,13.36,13.0
0,31,1,0,0.28,1,166.1,105,37.8,3.97,12.7
0,36,1,0,0.25,1,253.4,77,61.5,9.12,8.4
0,94,1,0,0.0,1,177.1,112,47.0,9.7,5.9
0,119,1,0,0.0,3,138.3,89,38.0,8.53,13.5
0,190,1,0,0.26,0,142.9,96,42.6,8.9,6.6
0,113,0,0,0.31,1,204.3,82,54.1,9.44,9.2
0,86,1,1,2.65,0,225.5,107,86.5,12.32,9.8
0,11,1,1,2.7,2,131.5,98,69.0,11.51,10.0
0,149,1,0,0.0,2,175.4,80,47.0,9.87,9.7
0,60,1,0,0.0,2,252.7,97,62.0,11.06,12.4
0,63,1,0,0.27,0,164.5,75,43.7,7.4,11.2
0,180,1,0,0.4,1,143.3,134,44.0,9.03,10.1
1,81,1,1,2.48,4,167.9,147,69.8,9.54,9.2
0,78,1,0,0.0,0,163.6,88,52.0,14.17,8.6
0,34,1,0,0.0,0,151.0,102,37.0,6.57,9.9
0,77,1,1,1.92,2,209.7,73,71.2,9.18,7.1
1,113,1,0,0.0,5,61.2,111,19.0,4.62,13.7
0,129,1,0,0.0,4,186.0,127,54.0,13.12,11.5
0,87,1,1,2.75,2,125.0,99,69.5,11.77,10.2
1,116,0,1,3.16,3,162.3,91,83.6,13.97,11.7
0,146,1,0,0.0,1,109.0,69,42.0,13.29,12.6
0,121,1,0,0.0,1,179.4,70,43.0,7.15,11.2
1,91,0,0,0.0,2,145.0,89,40.0,8.79,16.7
0,150,1,1,1.78,0,209.9,77,67.8,7.9,6.6
1,102,1,0,0.0,1,195.7,116,52.0,10.46,8.3
0,105,1,0,0.17,3,212.0,113,57.7,11.33,8.9
0,158,1,0,0.31,0,220.9,129,62.1,12.11,6.4
0,16,1,0,0.0,5,174.7,83,54.0,14.04,10.5
0,158,1,0,0.0,1,209.9,112,55.0,11.07,8.2
1,81,1,0,0.0,0,324.7,48,76.0,11.82,13.1
0,90,1,0,0.0,1,140.2,97,43.0,10.7,7.1
0,121,1,1,4.08,0,170.4,91,91.8,12.73,15.1
0,179,0,1,2.73,4,220.1,78,85.3,11.72,10.1
0,54,1,0,0.0,1,273.8,113,57.0,5.98,11.7
0,152,1,1,3.59,5,239.1,105,94.9,10.46,13.3
0,156,1,0,0.0,1,123.7,96,30.0,5.15,13.1
0,108,1,1,2.94,1,165.1,85,80.4,13.35,10.9
0,114,1,0,0.12,1,203.8,85,44.2,4.39,11.7
0,125,1,0,0.0,1,137.1,94,42.0,10.49,8.6
0,83,1,1,3.19,1,78.5,109,63.9,10.53,11.8
1,130,1,0,0.24,0,212.8,102,55.4,9.49,10.6
0,163,0,0,0.0,1,197.2,90,50.0,9.43,7.8
0,52,1,1,3.65,2,130.1,68,80.5,12.36,13.5
0,85,1,0,0.0,3,225.0,81,54.0,8.85,7.1
0,79,1,0,0.0,1,147.0,72,40.0,8.29,8.4
0,189,1,0,0.0,2,227.4,84,54.0,8.8,6.3
0,84,1,0,0.0,1,203.4,125,51.0,9.15,13.8
0,55,1,1,2.62,1,222.5,104,79.2,8.58,9.7
0,31,1,1,1.59,0,100.1,54,53.9,12.32,5.9
0,79,0,0,0.31,2,103.5,134,48.1,15.97,8.4
0,74,1,0,0.0,3,262.3,114,62.0,9.95,6.6
0,61,1,1,2.32,0,288.7,101,90.2,10.19,8.6
0,106,1,0,0.0,1,169.4,107,46.0,9.86,10.7
0,104,0,0,0.0,0,148.2,108,39.0,8.09,11.0
0,75,1,0,0.0,1,190.5,91,48.0,8.92,13.1
0,99,1,0,0.0,0,142.3,89,42.0,10.23,9.1
1,174,1,1,3.92,4,167.8,91,85.2,10.27,14.5
0,146,1,0,0.0,3,195.9,86,53.0,11.43,12.2
0,110,1,0,0.0,2,241.2,105,56.0,8.72,8.5
1,77,1,0,0.0,2,251.8,72,61.0,10.29,9.8
0,72,1,0,0.0,1,138.9,111,42.0,10.58,10.8
0,122,1,0,0.0,1,35.1,62,22.0,9.04,12.7
0,126,1,0,0.0,0,161.4,110,47.0,11.03,5.1
0,138,1,1,2.21,0,75.8,102,50.1,8.68,8.2
0,105,1,0,0.0,2,166.1,93,44.0,8.8,16.2
0,114,1,1,2.54,3,141.3,96,69.4,11.52,9.4
0,101,1,1,3.51,2,114.1,95,69.1,8.08,13.0
0,104,1,1,3.59,4,280.2,136,102.9,11.03,13.3
0,90,1,0,0.0,2,214.9,97,47.0,5.89,11.8
1,107,0,0,0.0,3,133.3,106,39.0,9.15,12.9
0,193,1,1,3.32,1,124.0,102,72.2,10.15,12.3
0,112,1,0,0.0,2,101.1,119,36.0,10.72,10.3
0,51,1,0,0.0,1,197.8,60,53.0,11.05,8.9
0,100,1,1,3.51,1,246.6,94,89.1,7.07,13.0
0,137,1,0,0.27,2,205.9,88,55.7,10.47,14.5
0,126,1,0,0.0,1,211.6,70,55.0,10.85,7.8
0,45,1,0,0.0,1,78.2,127,35.0,12.67,18.0
0,74,1,0,0.0,3,124.8,114,33.0,6.65,10.6
0,74,1,0,0.0,3,230.9,93,59.0,11.15,9.7
0,163,1,0,0.0,1,223.0,120,58.0,11.35,8.8
0,166,1,0,0.29,1,204.2,115,52.9,9.0,9.5
0,91,1,0,0.0,1,217.9,71,57.0,11.51,10.6
0,86,1,0,0.0,0,217.8,93,56.0,10.74,11.3
0,166,1,0,0.0,0,173.9,103,54.0,13.82,15.3
0,97,1,1,1.73,1,117.6,97,54.3,9.82,6.4
0,136,0,0,0.0,1,199.2,122,53.0,10.74,11.8
0,127,1,1,1.38,0,82.2,95,41.8,8.17,5.1
0,70,1,0,0.17,0,126.3,99,35.7,7.08,9.6
0,129,1,1,2.51,3,177.3,95,74.1,10.59,9.3
0,138,1,0,0.0,3,146.5,101,50.0,14.23,14.0
0,186,1,0,0.0,1,137.8,97,40.0,9.39,8.7
0,149,1,0,0.0,0,156.0,56,32.0,2.8,8.9
0,107,1,0,0.35,0,206.9,79,61.5,13.12,10.7
0,55,1,1,2.32,2,105.3,82,58.2,9.87,8.6
0,120,1,1,1.94,2,221.9,114,79.4,12.74,7.2
0,122,1,0,0.23,2,140.1,120,46.3,11.57,11.2
0,90,1,0,0.0,3,145.5,92,44.0,10.89,10.9
0,25,1,0,0.33,2,242.6,69,63.3,10.45,14.4
0,136,1,0,0.3,2,142.3,79,41.0,7.9,6.0
0,169,1,0,0.0,2,142.5,82,44.0,11.57,10.0
0,132,1,1,1.92,2,113.2,96,62.2,13.5,7.1
0,134,1,0,0.0,1,205.3,122,56.0,12.03,5.0
0,33,1,1,4.05,0,186.8,124,94.5,13.05,15.0
0,46,1,0,0.0,1,156.4,105,43.0,9.28,11.8
0,94,0,0,0.0,4,243.2,109,54.0,7.35,7.2
